Id,Sales
20204,7048.520090687288
20205,4561.402054379524
20206,4946.0965032050235
20207,4976.880471676405
20208,5487.276042657645
20209,6113.62886150011
20210,4226.268361987036
20211,7581.85918163726
20212,5453.113914688716
20213,5457.017847889518
20214,4523.570948137204
20215,4149.39253126666
20216,5492.3555284317135
20217,4566.2493085728065
20218,7172.769462962029
20219,5204.397914817044
20220,5019.097225683001
20221,6288.317586252658
20222,5250.783235548433
20223,4912.730201760812
20224,5979.270364234657
20225,4967.532380526514
20226,6954.760353737648
20227,7373.925627549927
20228,6085.562487770337
20229,5189.622654138065
20230,4802.581816110133
20231,4139.0424610279615
20232,3168.425454922373
20233,6194.536054599499
20234,4733.051430575583
20235,6796.741964660686
20236,4582.660143023968
20237,4964.919228329626
20238,4769.760586315501
20239,7969.359655618468
20240,4535.153343918662
20241,4873.45347125736
20242,5147.615105925181
20243,5991.954426780716
20244,4920.976648592758
20245,5891.107305989639
20246,6165.057828831515
20247,8042.075677522106
20248,5514.2193768673615
20249,5950.301349526275
20250,5476.758721446549
20251,4631.427885933257
20252,4670.829174256674
20253,7379.028376364795
20254,6813.513691054588
20255,6296.333371648155
20256,13767.380581976526
20257,5123.183363633355
20258,5049.166572453499
20259,4591.95289451105
20260,6110.64801520184
20261,6946.206809218734
20262,5633.382698979636
20263,6142.280124115251
20264,6410.438022145743
20265,5005.491060543572
20266,5480.6359145161105
20267,4513.893031336371
20268,5122.841588353548
20269,4676.597750924661
20270,4496.399877127966
20271,4464.936343489365
20272,6075.4270203891765
20273,13503.370619950107
20274,6089.880978048384
20275,4780.350216155335
20276,5473.840431460231
20277,4027.2386222877235
20278,5311.499581360322
20279,3431.885373338418
20280,7181.768834621025
20281,5625.186488896452
20282,5944.592026590508
20283,9609.811884050467
20284,9384.67356093413
20285,5756.405182627683
20286,5682.212979120426
20287,4037.1320349674465
20288,5036.385308701747
20289,5879.480043813624
20290,5987.928380819976
20291,4044.6874987240953
20292,3980.2581819607567
20293,3655.265543658279
20294,4528.775050876397
20295,5050.386314599965
20296,5021.556062501598
20297,4571.656730476842
20298,5747.376489335914
20299,5507.884651019774
20300,5016.255117457118
20301,4531.114469402917
20302,4135.633655760104
20303,5906.502599013499
20304,3818.2203031051113
20305,7788.617509966174
20306,4659.057640762672
20307,3851.4985320860587
20308,5756.62836249082
20309,4658.823614187111
20310,4225.305499538388
20311,4582.072277279146
20312,4940.536579711519
20313,7257.546404208818
20314,7432.420143234656
20315,5422.175616931248
20316,4301.3435217566985
20317,5377.697507510659
20318,5646.272439256299
20319,5202.009516257944
20320,4951.748310099794
20321,6056.133997351341
20322,8284.337295242942
20323,5769.853123610724
20324,5361.3102480846865
20325,5414.3895167833025
20326,4563.98942744437
20327,7256.50529872919
20328,4904.490065303332
20329,9686.481647623412
20330,4914.290705983013
20331,4488.170012567621
20332,4375.868530825488
20333,4347.069825589569
20334,6193.557081041121
20335,14690.334224902545
20336,3634.573591694944
20337,4447.35289453121
20338,6821.675866201802
20339,5490.04492747662
20340,5457.237124584918
20341,6330.346826199661
20342,4397.819383613334
20343,4185.932938514722
20344,3896.235629611963
20345,6746.492640312427
20346,4703.05244513896
20347,6440.875359568132
20348,5124.626754188426
20349,4594.693932505867
20350,6183.305051414706
20351,4935.304197220159
20352,3248.9935912645983
20353,7164.996059650144
20354,6613.389604980697
20355,3815.5164160912204
20356,6116.561399340941
20357,4845.848417807726
20358,4296.713077687217
20359,6775.497853863548
20360,5190.321387110778
20361,6066.417746699987
20362,4546.560865460681
20363,4246.141187130187
20364,5647.412157548548
20365,2938.231646952907
20366,6446.714748405871
20367,3945.9168734078817
20368,5337.393988395674
20369,4213.89377209168
20370,5226.58638315163
20371,4825.723097212908
20372,5548.272189482258
20373,4593.715035786424
20374,5471.090813967479
20375,5359.310115240215
20376,6359.196584155817
20377,5305.854952818177
20378,6395.8223793887555
20379,6958.177608873161
20380,6743.698942294089
20381,3559.492844979359
20382,5106.10139967306
20383,6053.158169373692
20384,4445.031807054753
20385,6723.940436315025
20386,4716.8375737550095
20387,7110.775883609833
20388,7054.029891676057
20389,6962.977966418185
20390,4172.673309107157
20391,6853.209273866088
20392,7522.944960110963
20393,5003.195580949258
20394,6121.2859199007125
20395,6554.901987908676
20396,5064.942384612465
20397,5023.197776209799
20398,5622.817320844537
20399,5073.61887432982
20400,5090.6940221578125
20401,5524.88028705567
20402,4860.260759346267
20403,4796.0868018086685
20404,5433.004271285064
20405,5597.7085929596515
20406,5776.949080794354
20407,5969.342346571122
20408,5963.334282987699
20409,5367.1380207726825
20410,5922.945795554273
20411,5602.055807688954
20412,5178.643917615378
20413,5404.171714834096
20414,5245.9934142166185
20415,6282.147874126592
20416,5373.053509528555
20417,4784.615783599128
20418,5263.746721886633
20419,5389.057111838421
20420,5641.437014822921
20421,5101.51181244825
20422,4439.520116050519
20423,5352.5606979893655
20424,6167.416990379376
20425,5088.889182387704
20426,5580.062880997449
20427,5725.703986413589
20428,4686.3363991884025
20429,4596.697940970782
20430,3558.936604876735
20431,5054.438612793441
20432,5736.343728893932
20433,5464.352264745653
20434,6432.906415172234
20435,6824.431785284201
20436,4968.063188092065
20437,6067.421868989345
20438,4384.705730600562
20439,4097.858067150028
20440,5560.003475379543
20441,7714.061728448472
20442,5697.7974846378465
20443,6187.31259927444
20444,4494.453895101804
20445,5764.5640088328155
20446,7167.881614950775
20447,4754.491924654468
20448,5714.2780290374
20449,4249.466518695876
20450,4297.225862105597
20451,4401.93194378263
20452,5219.1566482819635
20453,4947.530517759819
20454,4439.75220455279
20455,5213.5284225126015
20456,3891.467398807297
20457,5282.134264283834
20458,5821.32308222341
20459,4426.444045059524
20460,5696.400328149971
20461,5867.686403403459
20462,4400.723098558925
20463,5288.632755754479
20464,6153.0471529762
20465,6080.610910668341
20466,5249.61174581102
20467,4207.113585117554
20468,9003.146079695462
20469,4766.877131363923
20470,4567.121852169991
20471,6767.912148411613
20472,6403.85030957863
20473,6422.503870373978
20474,5481.5857003604615
20475,5941.363177780659
20476,6412.376704337703
20477,10175.689636337309
20478,4251.965189272565
20479,4389.761550754909
20480,4587.083872897395
20481,6307.2087679418955
20482,5170.750670764458
20483,6678.144765803354
20484,6180.624358582283
20485,4704.663667542548
20486,4457.262483798137
20487,5540.6965843572925
20488,6359.8216782284135
20489,4422.387678933806
20490,5217.042186010549
20491,3789.899502566629
20492,5240.243032144907
20493,5636.381097930872
20494,5631.6475044175095
20495,6847.75574164723
20496,5405.909694778821
20497,4080.1543202965468
20498,5416.799632530648
20499,5912.841469080592
20500,6614.824012677161
20501,5935.013627374239
20502,5737.733908008035
20503,4547.85099870627
20504,4857.562937131745
20505,7655.33430251466
20506,4500.288625225104
20507,8303.576623994426
20508,5515.177926070065
20509,4208.2255480853155
20510,5714.915678810806
20511,4726.6732800953805
20512,5615.8034034778475
20513,5794.094995920305
20514,3311.8069604240372
20515,4354.144127549684
20516,5291.591199548268
20517,6493.0537988693195
20518,7476.5187410778135
20519,4603.168414664718
20520,5317.594155628037
20521,5172.307626402732
20522,5840.743386328682
20523,4893.7311452090125
20524,7748.059621613862
20525,6562.777824036739
20526,9050.232351512394
20527,3966.7074853731287
20528,4621.196974505793
20529,9750.609367791894
20530,7726.153193323789
20531,4738.507309431738
20532,7508.019457329147
20533,4818.1387013343465
20534,4467.982389904934
20535,4207.749196486631
20536,4212.141641599231
20537,4436.29603609565
20538,4388.940238982583
20539,3900.843664710862
20540,4387.551815480444
20541,6903.297537659308
20542,6000.3074720707555
20543,18892.216337887654
20544,4679.67912601293
20545,4563.892080279704
20546,5107.545398072922
20547,7833.0034135369015
20548,5405.217940992121
20549,6232.725057526303
20550,5049.833072810029
20551,6673.503388611351
20552,6501.376602717986
20553,4271.390892120676
20554,4895.120739739771
20555,6141.237270799231
20556,6515.89479735373
20557,5613.051425116909
20558,5700.470653847554
20559,5141.779299454491
20560,4679.321232718573
20561,6948.545584649058
20562,8007.061735663202
20563,8388.645314416008
20564,8045.481719790902
20565,6304.481071146575
20566,4907.374047164651
20567,5619.992482503255
20568,4034.9187000495153
20569,7678.7605377343525
20570,7921.06465891351
20571,7874.499580885865
20572,4955.133112796
20573,4169.169361823972
20574,4692.862076608162
20575,5340.616323325233
20576,7974.982745434871
20577,5488.091697363905
20578,4776.829250349523
20579,4525.032491154483
20580,6521.663326181792
20581,4166.967862475538
20582,5982.682713996509
20583,4575.4717344674455
20584,5652.3006823075
20585,5652.314581682728
20586,5300.415613615187
20587,5979.940904522984
20588,5758.93793561968
20589,4898.7825178145995
20590,5458.411124570565
20591,5711.173393718845
20592,8150.208378969892
20593,5300.921718109257
20594,6872.594088346564
20595,6338.229805957427
20596,6837.4595419127845
20597,6090.461717478577
20598,6636.006850964902
20599,4492.007725472631
20600,5903.003141099363
20601,5691.050777666839
20602,5814.941084002558
20603,7602.314940989977
20604,6023.378152348171
20605,4687.837439580586
20606,5758.913197388543
20607,5405.564649321288
20608,7202.845432387086
20609,4836.479247041676
20610,9550.40404219287
20611,4617.328119769296
20612,5220.84673844072
20613,6458.360793970233
20614,5048.991399649613
20615,5304.894456381774
20616,5506.176289162828
20617,5788.292992659563
20618,5106.2152990508675
20619,4649.74660087952
20620,6099.330356763958
20621,5879.338232459327
20622,5536.218360756496
20623,4863.457499200273
20624,6149.812838381354
20625,8157.829963459698
20626,6088.240705270719
20627,5019.602035551088
20628,5867.239910123537
20629,5365.475300464026
20630,6341.146364746773
20631,5956.148865980242
20632,4670.7158326053395
20633,6315.4606554992515
20634,5995.220271041029
20635,5495.152452186666
20636,6892.595345580355
20637,4670.527181762609
20638,5067.024699503996
20639,4613.6908026622605
20640,5922.836893742863
20641,6954.958458659978
20642,4507.792567367774
20643,4933.491449930222
20644,5634.8116208825195
20645,5187.361766911479
20646,5484.706555875958
20647,5571.002644465078
20648,5467.6665126480475
20649,6058.168628609112
20650,4590.274295617123
20651,5104.6867504246575
20652,5565.14642052671
20653,7239.281175459545
20654,6005.840644652968
20655,6442.4486074683955
20656,6757.715860775186
20657,5215.987799202938
20658,6716.693132836292
20659,5684.607205016387
20660,5829.820124534587
20661,7115.603754730501
20662,5329.230400108313
20663,7567.57141634039
20664,6745.195151448616
20665,6404.450132361127
20666,5361.481704237614
20667,6815.078861474139
20668,6211.6577784249685
20669,4945.381460337075
20670,4328.042509537666
20671,5505.402987258906
20672,6282.8727468471225
20673,5256.966514864686
20674,5045.610682519083
20675,6909.773693436662
20676,5648.469281459548
20677,5297.2934794836465
20678,5125.342673238727
20679,5176.9086010957135
20680,6724.4309239453305
20681,5873.635638516597
20682,5604.314637685907
20683,4600.89614780875
20684,5491.515524530781
20685,5913.933664008029
20686,4591.7188559585065
20687,5454.549129686029
20688,4332.571062048812
20689,6329.629172268021
20690,5162.431743401384
20691,5377.494380246727
20692,7459.141552259482
20693,5612.679099342297
20694,4938.508664707616
20695,10038.833127674567
20696,5542.424707059135
20697,5718.2232155647935
20698,5939.432436021678
20699,4730.606997165998
20700,5851.198185978328
20701,5133.218495415597
20702,6213.877922386159
20703,7968.117786918246
20704,5452.24554456138
20705,3196.312702909648
20706,4519.317465555464
20707,5966.920178950354
20708,6424.849084498938
20709,5358.722128124812
20710,5483.306508787213
20711,4597.02159917359
20712,4748.354001720397
20713,4672.076173910746
20714,4509.699436877443
20715,5169.856598898314
20716,5984.077403057705
20717,5939.567846057757
20718,5715.858382055258
20719,6161.521130388068
20720,6034.687981758096
20721,5887.42567575547
20722,4961.130189092035
20723,7137.579266718099
20724,7495.836525089421
20725,5368.63021542607
20726,6197.481903204505
20727,5563.3735910626565
20728,5943.739081110123
20729,4823.852792547959
20730,5390.140526918551
20731,4729.76860982083
20732,7087.806435164715
20733,5656.342128714738
20734,6906.61367562829
20735,6945.332504232323
20736,5486.670183359291
20737,5626.328165454741
20738,15833.804076017348
20739,8213.837763161944
20740,6071.570718137415
20741,3360.980195029058
20742,5326.739647420716
20743,7833.484538058751
20744,4762.345837617252
20745,11069.726267811353
20746,16871.11540544014
20747,5770.56448519969
20748,5180.060536047457
20749,6464.625826467156
20750,5475.831925948381
20751,7607.599063087529
20752,5084.621294217347
20753,6526.101946408786
20754,3819.608516516912
20755,5237.454963995683
20756,5721.7440616213435
20757,6310.158665591512
20758,6427.80674071236
20759,4697.717378561969
20760,6082.291108312812
20761,6000.725508270075
20762,4881.3450447805035
20763,5582.86672097875
20764,5499.663609253461
20765,4768.270344491431
20766,5327.582685052335
20767,5532.6938695243225
20768,5193.833402585046
20769,4575.0498674673545
20770,5151.917322035409
20771,5705.081094834587
20772,7463.201270276509
20773,6405.477833438548
20774,6437.537833953791
20775,6127.397375395071
20776,4297.2001229945
20777,5486.394746778616
20778,5509.489760440519
20779,4564.915239255934
20780,4889.8576108548605
20781,5795.332428557878
20782,5467.584058522578
20783,6061.038519572101
20784,6718.795692823303
20785,5588.044985854087
20786,4759.765974776792
20787,5340.722440264961
20788,6985.365534485341
20789,5153.800381165507
20790,5824.426792940468
20791,12891.156520723904
20792,6008.328846303214
20793,5516.342002472172
20794,5159.228945828438
20795,5164.056943258963
20796,5520.524795131723
20797,4168.342294017078
20798,5773.876362126254
20799,6847.562311334638
20800,4715.7524775927495
20801,12479.443861135163
20802,8934.164187055452
20803,5041.725852233386
20804,5863.1275888204955
20805,5237.127138614148
20806,6331.204654199034
20807,5772.2137017583
20808,8301.043469140459
20809,5691.611888550684
20810,6993.604189396397
20811,5546.9924065081295
20812,6331.008023294079
20813,4956.63476865732
20814,6992.2254781028405
20815,5433.9691637035385
20816,5513.355814803575
20817,5174.716998074927
20818,5546.783919045505
20819,7614.611319834764
20820,6959.832652340183
20821,5363.682338929453
20822,7560.943833665137
20823,6061.307389473482
20824,8856.472042325478
20825,4454.1692952199055
20826,4717.2267658268465
20827,5947.530044567231
20828,7190.376960166693
20829,6088.212264415986
20830,5685.670818521365
20831,6037.492193578695
20832,5934.574924673331
20833,4784.933730043277
20834,6844.914040849999
20835,6477.3896801576175
20836,5023.3446689899165
20837,11326.768960663672
20838,15083.810865561003
20839,6264.760878099125
20840,6244.293811411338
20841,7046.659104428327
20842,8101.27150108136
20843,7879.86200309175
20844,5819.743993490645
20845,6698.607759335995
20846,5592.016642060021
20847,6439.508576755751
20848,4978.229606139853
20849,5611.781558955199
20850,4869.31703415399
20851,5063.837605533211
20852,5454.226086356246
20853,4361.553878696624
20854,4370.762825736233
20855,5094.720791192809
20856,4412.101918833152
20857,4212.450624615912
20858,5102.894490557113
20859,5478.699052621323
20860,7062.505442652821
20861,6829.17120286199
20862,7214.831962406478
20863,5740.829250241978
20864,5810.339729167633
20865,7615.153772228159
20866,6171.406024371124
20867,4501.930522825245
20868,4988.55699123724
20869,7113.192983501631
20870,4965.658372914104
20871,5448.75212483125
20872,4771.781329445986
20873,5142.954785045668
20874,7023.7301745335
20875,5097.015179393339
20876,5249.16754781029
20877,6728.560783537788
20878,7496.742520968579
20879,8849.86531302488
20880,5692.458291524012
20881,7495.162448247288
20882,4244.030168132221
20883,4967.23795170283
20884,5477.744161882811
20885,4439.897504043656
20886,6317.040393240808
20887,4659.038063731324
20888,6557.286621308757
20889,6955.297366915636
20890,7173.282856290731
20891,6855.205027448508
20892,4987.121803868376
20893,5231.9667539554675
20894,8063.906405433025
20895,6197.595873806166
20896,6649.912435078094
20897,5450.779075099732
20898,5871.547314923271
20899,7165.013478398918
20900,5296.16569475862
20901,5959.746506854601
20902,6275.544296174141
20903,6709.226667071123
20904,10175.86967650298
20905,5891.651404664818
20906,11180.108908158632
20907,5510.464767918967
20908,5602.693683106478
20909,4035.2971710398433
20910,6274.7888885948105
20911,5696.795155156983
20912,4842.227187587336
20913,6596.501188512494
20914,5246.533817477012
20915,4102.772231695713
20916,5281.985786892117
20917,5287.538268523226
20918,6137.662613653849
20919,5526.769032485295
20920,6122.073380430935
20921,5877.372510745422
20922,5338.481657704268
20923,6955.9952077470825
20924,4895.207778578379
20925,4827.71769101397
20926,5373.864668819464
20927,6778.156252714747
20928,8720.092971172335
20929,6346.946535049658
20930,4465.013388910834
20931,5361.861119411679
20932,6341.8695070859685
20933,5879.9898140443875
20934,5531.101479849569
20935,6624.37306572413
20936,5482.933089777135
20937,5846.99818915484
20938,5289.300037581546
20939,6499.817753091779
20940,5280.97778611653
20941,5871.095448792385
20942,5359.488663257131
20943,5061.527394692075
20944,4831.498631282114
20945,4908.072965223252
20946,6587.334741875179
20947,7303.577763672745
20948,7765.219494399451
20949,9016.319756007959
20950,6742.53385453197
20951,5498.149981208017
20952,5762.156300065277
20953,8530.156034837648
20954,7585.86710280401
20955,5927.221316471369
20956,6440.92669675419
20957,7309.009837841321
20958,5196.823898418191
20959,4542.9004729788385
20960,8298.222319338878
20961,5353.928471004794
20962,6639.1960398193705
20963,5454.206305047579
20964,3639.559733052559
20965,8539.624503076535
20966,4927.365715403972
20967,5459.888086081399
20968,5085.286125550337
20969,5344.712909074302
20970,5782.044814587439
20971,5923.100323021007
20972,5705.650561684541
20973,5701.730624981081
20974,4599.4459886771465
20975,4774.956487362991
20976,4810.902473782201
20977,6109.759134678894
20978,16782.410638171747
20979,4471.816738679515
20980,5142.469397922467
20981,6491.632157367613
20982,4555.38308763219
20983,4347.257581332564
20984,4996.635302942346
20985,4617.846631735174
20986,5715.957676727632
20987,5975.9058127826065
20988,4565.022523556874
20989,6462.539040517709
20990,4157.314353772399
20991,4646.973292959633
20992,6273.56006054663
20993,6872.817995186801
20994,8430.913241371467
20995,5351.813105746796
20996,5826.764882329712
20997,4291.659663849893
20998,5696.90939240301
20999,11777.499600361953
21000,7333.577742286692
21001,5743.484090351475
21002,4384.621309754967
21003,5501.460201686517
21004,4745.422634293985
21005,4364.014810670347
21006,7101.97827979662
21007,5248.226518118759
21008,4786.859176919921
21009,5938.937543037143
21010,5293.9418605620485
21011,5093.566831943074
21012,5479.978691735588
21013,6061.928283831998
21014,5528.65931053653
21015,4609.696272066162
21016,5130.248069776833
21017,5672.8331003872945
21018,6983.283544525312
21019,6011.681939957735
21020,6385.8446193611335
21021,4305.269352247715
21022,5884.593022463934
21023,5105.671367145988
21024,5424.079968766177
21025,5667.601097314634
21026,6497.8579284144735
21027,5043.300810139266
21028,6024.784399195678
21029,6081.731455991396
21030,4957.49706288336
21031,5102.981619430997
21032,5861.184076889861
21033,5374.031558035975
21034,4966.810656670861
21035,6177.92883435845
21036,5784.754322919909
21037,5008.958437513507
21038,7844.130566657173
21039,4448.292435467479
21040,4211.426499899403
21041,6119.3151691043
21042,6675.106171154302
21043,8422.01098865672
21044,5388.363750905114
21045,6351.618856346222
21046,5142.174881209907
21047,6458.96945716827
21048,5652.5781309578115
21049,5658.133768594168
21050,3623.054151895881
21051,5113.483257308778
21052,5617.883550587672
21053,5482.384625665171
21054,4253.176014667924
21055,6050.6179478836
21056,6514.726075270709
21057,5466.0018883418015
21058,6779.030901959651
21059,5947.98104692037
21060,7419.746558114478
21061,4973.323415184878
21062,5168.448625939736
21063,5262.770012610598
21064,5875.44629120212
21065,6386.977479822309
21066,4522.817930895097
21067,7501.20068067636
21068,5715.625080616805
21069,5752.169341264513
21070,4884.755775458182
21071,4400.429744735794
21072,5818.404112559283
21073,4862.798877480867
21074,7543.995930389219
21075,5625.109020593745
21076,5360.824677890682
21077,6614.366170380227
21078,5664.739510675425
21079,5249.438813862248
21080,6265.15990516885
21081,5264.081949434575
21082,7285.827777971462
21083,7574.533373243395
21084,6305.339732955028
21085,5475.512195072258
21086,5120.069873796177
21087,4533.0683223015285
21088,3703.5051393366693
21089,6457.691431219166
21090,5015.687160796569
21091,7127.8093888945
21092,4970.365250712892
21093,5427.837084722468
21094,5117.306650811049
21095,8334.977257931383
21096,4849.030042834389
21097,5261.158578946284
21098,5473.66369005275
21099,6314.461324573004
21100,5250.357797486784
21101,6239.118511340737
21102,6416.095042300649
21103,8312.890569249603
21104,5827.176876707918
21105,6321.527816953465
21106,5835.8133036618965
21107,5024.151833728425
21108,4976.145346730877
21109,7813.561865938346
21110,7166.055454251173
21111,6645.984302387292
21112,14498.70187236254
21113,5424.9885933455635
21114,5333.658037854627
21115,5094.878179034651
21116,6481.87448262903
21117,7272.255393346303
21118,5996.048639965302
21119,6501.334706330598
21120,6781.664489572933
21121,5282.820075036239
21122,5771.832171178622
21123,4880.098646555642
21124,5400.170602846216
21125,5064.302858613585
21126,4889.123824923133
21127,4810.22910038932
21128,6366.623277051688
21129,13791.14155574214
21130,6420.948402282198
21131,5137.701785071756
21132,5824.420804609001
21133,4318.434878950233
21134,5701.309555292835
21135,3788.8907272286365
21136,7503.687485048185
21137,5996.412956323642
21138,6263.487565612479
21139,9940.879308284277
21140,9743.793881147762
21141,6087.472606861496
21142,6026.759434370793
21143,4408.358502394637
21144,5389.728495686096
21145,6210.547468047439
21146,6313.976964947546
21147,4335.891358155601
21148,4271.4544386232665
21149,4002.811608153824
21150,4813.266516277524
21151,5358.551618284693
21152,5338.629476655172
21153,4902.724154710654
21154,6118.602956763103
21155,5900.608598814942
21156,5466.081889562947
21157,4963.997460391462
21158,4449.10567517315
21159,6237.570023247313
21160,4126.38560678984
21161,8119.684934199988
21162,5052.5598709403985
21163,4319.101077015158
21164,6033.542733451018
21165,4972.295633600157
21166,4509.796964939516
21167,4987.090214431208
21168,5362.1122852457265
21169,7650.270352003986
21170,7812.972205817981
21171,5793.4020843584385
21172,4654.686708741047
21173,5770.421455305827
21174,5954.437742941026
21175,5567.155866531772
21176,5265.22032951284
21177,6387.201421585155
21178,8570.226836177128
21179,6020.890337079858
21180,5680.205787106657
21181,5755.5608185558085
21182,4872.154731129099
21183,7587.572722963004
21184,5291.912178327696
21185,10079.205595418576
21186,5248.441414988117
21187,4779.36626923013
21188,4688.562267855977
21189,4665.965364611539
21190,6586.281028836289
21191,15061.560692329738
21192,4010.7026377869624
21193,4835.058002220134
21194,7107.565407135994
21195,5778.951843093661
21196,5743.126665519111
21197,6695.493176473489
21198,4785.524491302258
21199,4477.129195177232
21200,4187.4394890434705
21201,7087.663942084934
21202,5079.181491230976
21203,6812.099814893648
21204,5422.535404881315
21205,4942.239997001415
21206,6605.875542033746
21207,5300.450547493987
21208,3540.189847927105
21209,7450.885600584337
21210,6910.218267509464
21211,4191.645462183235
21212,6487.787866768131
21213,5181.081680398819
21214,4827.031696481838
21215,7101.546437991117
21216,5561.547854537968
21217,6317.4549601691215
21218,4899.904052445029
21219,4619.672656946109
21220,5997.063088287685
21221,3354.519736238296
21222,6777.782172639685
21223,4523.936383178656
21224,5690.737175380023
21225,4606.617719886848
21226,5597.81285057882
21227,5218.447045008076
21228,5867.167728504229
21229,5055.708161262896
21230,5784.562833380525
21231,5667.475418924943
21232,6636.110955116014
21233,5673.3487991875045
21234,6749.165566373104
21235,7289.245033106975
21236,7074.766366527902
21237,3888.8739938733866
21238,5453.647464168607
21239,6384.225593607505
21240,4753.197110739481
21241,7095.166903742215
21242,5042.886157882579
21243,7371.844906502342
21244,7287.659705588248
21245,7294.045390651999
21246,4498.719881133053
21247,7130.123644826285
21248,7841.8404991329335
21249,5368.341931223086
21250,6474.629106885061
21251,6846.098244571186
21252,5390.990968740034
21253,5452.1073821464925
21254,5994.041776170053
21255,5449.747920421835
21256,5398.859325842541
21257,5957.7632780442145
21258,5168.4260630309955
21259,5087.290661240174
21260,5759.052855412633
21261,5951.051779944
21262,6094.022494947928
21263,6300.409770804936
21264,6392.243888924394
21265,5653.0275617068755
21266,6306.323847942918
21267,5887.945348623147
21268,5668.803493216624
21269,5796.895662629264
21270,5594.317761094724
21271,6674.87182192176
21272,5766.555739706279
21273,5092.781087283856
21274,5589.795306014203
21275,5786.567723948219
21276,6028.859127847285
21277,5420.40735147022
21278,4747.685419735248
21279,5660.726001674094
21280,6068.154292892785
21281,5444.2938769095645
21282,5906.111465125018
21283,6096.930453840779
21284,4994.501702873131
21285,4887.8941976332935
21286,3935.0656509687424
21287,5389.671875384534
21288,6107.570196321122
21289,5851.774377770017
21290,6700.173724848392
21291,7155.499209518015
21292,5410.215423616889
21293,6353.311409923538
21294,4670.595271534756
21295,4406.023370834756
21296,5886.052059507112
21297,8081.555574817801
21298,5983.68702557204
21299,6540.655786258789
21300,4891.428247327008
21301,6119.968703354676
21302,7522.8357283275245
21303,5061.25915280613
21304,5998.769494438528
21305,4625.595564787892
21306,4650.569049089946
21307,4798.906296007834
21308,5572.499835266312
21309,5389.682753284644
21310,4747.917508237519
21311,5539.577006640171
21312,4356.405493439787
21313,5568.0238052180275
21314,6188.816928592738
21315,4717.6403017220355
21316,6049.74351513432
21317,6232.832753677287
21318,4731.790522792739
21319,5766.535962283267
21320,6363.902130526734
21321,6357.525281628538
21322,5575.66032993859
21323,4583.2426312095695
21324,9355.948110144283
21325,5058.073388026434
21326,4858.318108832501
21327,7093.960732539183
21328,6750.408905332368
21329,6753.571294607792
21330,5846.732050634289
21331,6383.515413305483
21332,6725.848723750749
21333,10528.49166678613
21334,4619.459035641893
21335,4872.072829473111
21336,4913.132457024964
21337,6638.276192175709
21338,5552.0810157303395
21339,6944.651383297463
21340,6488.789662267011
21341,5011.430895694212
21342,4833.391529890152
21343,5906.792355193555
21344,6639.958190095871
21345,4798.516725025821
21346,5543.090770138118
21347,4098.064806251357
21348,5519.267403595574
21349,6112.8862289265935
21350,5904.445961064691
21351,7201.098928631579
21352,5666.53626621416
21353,4406.202904424115
21354,5788.026099957838
21355,6223.207225234326
21356,7002.246125701523
21357,6211.927998334437
21358,6108.960375435225
21359,4969.426704240475
21360,5188.630361365558
21361,7986.401726748473
21362,4773.601601444773
21363,8656.919810978774
21364,5874.232508285412
21365,4534.274132212885
21366,6080.062029084634
21367,4999.98625631505
21368,5888.601860125029
21369,6079.984536854498
21370,3657.025044042831
21371,4716.266152309829
21372,5617.639783675838
21373,6876.431851257965
21374,7784.684044762542
21375,4916.125914505276
21376,5685.088001997365
21377,5553.724288743562
21378,6211.9698537558725
21379,5290.705497434216
21380,8143.6233593291
21381,6893.8452482705525
21382,9001.804972627055
21383,4315.031832251238
21384,4872.234187974927
21385,10073.788619910887
21386,8091.770795636702
21387,5046.672613116466
21388,7879.245924756337
21389,5126.304005019076
21390,4785.055804058508
21391,4615.4020860493365
21392,4541.522790493257
21393,4722.185577029843
21394,4697.105542667311
21395,4207.610892862527
21396,4695.717119165172
21397,7268.443887933136
21398,6331.374896304569
21399,19223.28376212148
21400,4970.875382675442
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,3159.123074528115
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
